respondent_id,xyz_vaccine,seasonal_vaccine
3.5462065460088055,0.0029728946,0.9650859
3.5463362536366767,0.008241564,0.9941749
3.5464659612645484,0.054285254,0.61792755
3.54659566889242,0.06370379,0.010904348
3.5467253765202917,0.20765062,0.21918336
3.546855084148163,0.07652929,0.89981055
3.5469847917760347,0.5166099,0.9335494
3.5471144994039063,0.23491482,0.49735287
3.547244207031778,0.81704706,0.8530384
3.5473739146596497,0.2764419,0.20563826
3.547503622287521,0.090918116,0.21606238
3.5476333299153926,0.67241585,0.9698784
3.5477630375432643,0.3041804,0.27449778
3.547892745171136,0.067638636,0.1611465
3.548022452799007,0.37276313,0.9505217
3.548152160426879,0.73739034,0.92463493
3.5482818680547505,0.27427405,0.719374
3.548411575682622,0.8223204,0.115410835
3.5485412833104935,0.044174492,0.8842788
3.548670990938365,0.054819986,0.014135571
3.548800698566237,0.19698845,0.794032
3.5489304061941085,0.061397724,0.038240306
3.5490601138219797,0.93508506,0.81601846
3.5491898214498514,0.11089686,0.14552762
3.549319529077723,0.14210452,0.24403025
3.5494492367055948,0.04043548,0.77287966
3.5495789443334664,0.013282909,0.21408908
3.5497086519613377,0.04611137,0.6426704
3.5498383595892093,0.10263974,0.9521197
3.549968067217081,0.02862346,0.3308687
3.5500977748449527,0.03927484,0.028001847
3.550227482472824,0.086005256,0.14277017
3.5503571901006956,0.11601306,0.30348593
3.5504868977285673,0.052925576,0.17331773
3.550616605356439,0.20241521,0.044747636
3.55074631298431,0.0014327992,0.09886199
3.550876020612182,0.007567233,0.18195212
3.5510057282400536,0.09313437,0.42721537
3.5511354358679252,0.044596925,0.47878215
3.5512651434957965,0.014520213,0.0630813
3.551394851123668,0.019834612,0.99366647
3.55152455875154,0.12751578,0.067278154
3.5516542663794115,0.20672993,0.6905424
3.551783974007283,0.19800235,0.40649217
3.5519136816351544,0.013564758,0.06490499
3.552043389263026,0.0789896,0.9395637
3.5521730968908978,0.008923348,0.04785007
3.5523028045187695,0.0013708704,0.21191764
3.5524325121466407,0.023188217,0.023674538
3.5525622197745124,0.06977705,0.21478881
3.552691927402384,0.2390472,0.6950527
3.5528216350302557,0.07844998,0.58819747
3.552951342658127,0.0031100446,0.9318369
3.5530810502859986,0.0067628194,0.028599048
3.5532107579138703,0.04188643,0.25359577
3.553340465541742,0.015999295,0.67960095
3.5534701731696132,0.22039983,0.3696562
3.553599880797485,0.085442744,0.30513924
3.5537295884253566,0.012760305,0.99059194
3.5538592960532283,0.120120175,0.08166547
3.5539890036810995,0.85315907,0.7339407
3.554118711308971,0.012810168,0.06590805
3.554248418936843,0.07357068,0.94845045
3.5543781265647145,0.12935826,0.36237654
3.554507834192586,0.36908135,0.644631
3.5546375418204574,0.7352284,0.91136855
3.554767249448329,0.03783203,0.36130163
3.554896957076201,0.008668214,0.75178945
3.5550266647040725,0.8855241,0.894006
3.5551563723319437,0.09985004,0.7644692
3.5552860799598154,0.00657985,0.102727115
3.555415787587687,0.11865937,0.031369656
3.5555454952155587,0.27007902,0.51977086
3.55567520284343,0.9187056,0.9099659
3.5558049104713016,0.056597188,0.008583184
3.5559346180991733,0.18694647,0.40124685
3.556064325727045,0.0139994,0.032913223
3.5561940333549162,0.00220503,0.055634294
3.556323740982788,0.053789344,0.6635858
3.5564534486106596,0.88157225,0.9325275
3.5565831562385313,0.0064228512,0.21309821
3.556712863866403,0.016398948,0.2655541
3.556842571494274,0.0037846987,0.037431188
3.556972279122146,0.07952618,0.39708418
3.5571019867500175,0.22123927,0.8352817
3.557231694377889,0.010321093,0.022601131
3.5573614020057605,0.022095133,0.563451
3.557491109633632,0.031327903,0.988272
3.557620817261504,0.8487504,0.9462609
3.5577505248893755,0.49475077,0.502754
3.5578802325172467,0.027475832,0.17945412
3.5580099401451184,0.037181422,0.091466986
3.55813964777299,0.0024842164,0.3379541
3.5582693554008618,0.048927505,0.30543637
3.558399063028733,0.1037228,0.48513842
3.5585287706566047,0.044975895,0.05009971
3.5586584782844763,0.041671883,0.22933453
3.558788185912348,0.07692184,0.91362256
3.5589178935402193,0.0052082366,0.033017036
3.559047601168091,0.49480727,0.5766338
3.5591773087959626,0.20901565,0.04063749
3.5593070164238343,0.06380372,0.19780765
3.559436724051706,0.09278796,0.3911176
3.559566431679577,0.0067609106,0.18685198
3.559696139307449,0.22856654,0.5863864
3.5598258469353206,0.0029634107,0.68734944
3.5599555545631922,0.95996565,0.9794622
3.5600852621910635,0.0047373604,0.03222994
3.560214969818935,0.08441596,0.120584495
3.560344677446807,0.014842662,0.06943967
3.5604743850746785,0.057801872,0.36654428
3.5606040927025497,0.96775603,0.9913298
3.5607338003304214,0.48157477,0.5778918
3.560863507958293,0.34032884,0.60157526
3.5609932155861648,0.15736952,0.09033948
3.561122923214036,0.017006915,0.08655516
3.5612526308419077,0.008565871,0.0025481295
3.5613823384697794,0.07306098,0.1792547
3.561512046097651,0.091451675,0.9246809
3.5616417537255227,0.03389459,0.14434445
3.561771461353394,0.036257118,0.20889474
3.5619011689812656,0.27553785,0.17402132
3.5620308766091373,0.07090241,0.13790162
3.562160584237009,0.002207857,0.28727835
3.56229029186488,0.013394166,0.053066183
3.562419999492752,0.0484395,0.13004212
3.5625497071206236,0.0527857,0.942921
3.5626794147484953,0.043090012,0.18908218
3.5628091223763665,0.26198184,0.5546829
3.562938830004238,0.075998105,0.2711927
3.56306853763211,0.7584319,0.8811851
3.5631982452599815,0.10267554,0.24303433
3.5633279528878528,0.06846896,0.6225694
3.5634576605157244,0.641268,0.7764479
3.563587368143596,0.03610931,0.97099125
3.563717075771468,0.0047372906,0.31329617
3.5638467833993395,0.022034865,0.90150225
3.5639764910272107,0.015334567,0.7253472
3.5641061986550824,0.27934286,0.7580238
3.564235906282954,0.99000823,0.9371969
3.5643656139108257,0.8778616,0.9504838
3.564495321538697,0.092099644,0.09049197
3.5646250291665686,0.056492984,0.47299436
3.5647547367944403,0.037449315,0.8995355
3.564884444422312,0.07453849,0.08054551
3.5650141520501832,0.096854076,0.92020357
3.565143859678055,0.06490193,0.6020715
3.5652735673059266,0.8505814,0.94410944
3.5654032749337983,0.20785259,0.8602355
3.5655329825616695,0.30185387,0.6295283
3.565662690189541,0.46356812,0.67509305
3.565792397817413,0.01939862,0.5338227
3.5659221054452845,0.06273938,0.113232695
3.5660518130731558,0.16381495,0.74820006
3.5661815207010275,0.52919936,0.79349345
3.566311228328899,0.11256352,0.5739212
3.566440935956771,0.15641396,0.99223197
3.5665706435846425,0.41317326,0.773367
3.5667003512125137,0.02667401,0.35976666
3.5668300588403854,0.027454892,0.042558424
3.566959766468257,0.8960458,0.9752687
3.5670894740961288,0.26931748,0.95497614
3.567219181724,0.04253971,0.918658
3.5673488893518717,0.014324792,0.78494936
3.5674785969797433,0.58017296,0.70891684
3.567608304607615,0.054303907,0.30885503
3.5677380122354863,0.6222911,0.15877038
3.567867719863358,0.8927601,0.58840096
3.5679974274912296,0.0209705,0.47878823
3.5681271351191013,0.021059101,0.11570376
3.5682568427469725,0.13896465,0.11571503
3.568386550374844,0.025660291,0.66975117
3.568516258002716,0.047065243,0.0964557
3.5686459656305876,0.015744535,0.79657584
3.5687756732584592,0.05722417,0.9000947
3.5689053808863305,0.10091092,0.40387383
3.569035088514202,0.11515327,0.7210443
3.569164796142074,0.0013143064,0.0104346275
3.5692945037699455,0.25699654,0.41028062
3.5694242113978167,0.024391934,0.15999965
3.5695539190256884,0.7330899,0.82093674
3.56968362665356,0.6062633,0.8886773
3.5698133342814318,0.19596009,0.8105383
3.569943041909303,0.9533635,0.91482294
3.5700727495371747,0.20462526,0.70355093
3.5702024571650464,0.02685246,0.0635168
3.570332164792918,0.039525174,0.9612367
3.5704618724207893,0.5109067,0.9122129
3.570591580048661,0.017948216,0.7384854
3.5707212876765326,0.32418916,0.94271564
3.5708509953044043,0.68299425,0.82770866
3.570980702932276,0.023734575,0.15480047
3.571110410560147,0.05759571,0.915713
3.571240118188019,0.0039592134,0.20633315
3.5713698258158906,0.033846032,0.9160261
3.5714995334437623,0.08039844,0.71194154
3.5716292410716335,0.010997425,0.9444463
3.571758948699505,0.07261425,0.42002216
3.571888656327377,0.057881024,0.2974883
3.5720183639552485,0.071763024,0.33850873
3.5721480715831198,0.7373707,0.7391918
3.5722777792109914,0.006640342,0.47766355
3.572407486838863,0.55207896,0.8719992
3.572537194466735,0.0058296956,0.71528757
3.572666902094606,0.5841643,0.86863583
3.5727966097224777,0.5891779,0.85144687
3.5729263173503494,0.034531225,0.7704961
3.573056024978221,0.027479991,0.15425396
3.5731857326060923,0.37860504,0.4680594
3.573315440233964,0.23381805,0.6975392
3.5734451478618356,0.009011924,0.030091887
3.5735748554897073,0.39002216,0.7055976
3.573704563117579,0.59673846,0.9479461
3.5738342707454502,0.775889,0.93729955
3.573963978373322,0.1976775,0.11804844
3.5740936860011936,0.14232767,0.5929887
3.5742233936290653,0.19614576,0.4896148
3.5743531012569365,0.6051747,0.29383907
3.574482808884808,0.003592966,0.8263589
3.57461251651268,0.054518845,0.1560399
3.5747422241405515,0.19447793,0.3524473
3.5748719317684228,0.38503605,0.94550955
3.5750016393962945,0.06491655,0.4366527
3.575131347024166,0.02520011,0.07229076
3.575261054652038,0.0034717065,0.79950774
3.575390762279909,0.64320326,0.21279861
3.5755204699077807,0.60145456,0.9764605
3.5756501775356524,0.08706278,0.11402711
3.575779885163524,0.053941093,0.3988735
3.5759095927913958,0.067884944,0.088388115
3.576039300419267,0.10627985,0.10558996
3.5761690080471387,0.046356194,0.12601396
3.5762987156750103,0.017384917,0.04444923
3.576428423302882,0.24502869,0.6387861
3.5765581309307533,0.07027004,0.25025597
3.576687838558625,0.12282889,0.6329303
3.5768175461864966,0.03498949,0.5487737
3.5769472538143683,0.26859426,0.9472421
3.5770769614422395,0.21748352,0.41614345
3.577206669070111,0.40648916,0.09710875
3.577336376697983,0.88866484,0.7986866
3.5774660843258546,0.87232167,0.959954
3.577595791953726,0.18768279,0.64942837
3.5777254995815975,0.3171868,0.6515759
3.577855207209469,0.06283634,0.09245782
3.577984914837341,0.0277281,0.1607595
3.578114622465212,0.080156416,0.8617885
3.5782443300930837,0.018855868,0.21380909
3.5783740377209554,0.08533821,0.17088756
3.578503745348827,0.0172418,0.39666867
3.5786334529766988,0.0016616225,0.06454814
3.57876316060457,0.12338447,0.16864735
3.5788928682324417,0.02928376,0.74767375
3.5790225758603134,0.030537218,0.48806906
3.579152283488185,0.17980933,0.071707554
3.5792819911160563,0.030372316,0.18592685
3.579411698743928,0.007955591,0.7518737
3.5795414063717996,0.09481207,0.9965146
3.5796711139996713,0.33875713,0.7776095
3.5798008216275425,0.0395251,0.37082693
3.579930529255414,0.10909883,0.9559445
3.580060236883286,0.17091063,0.99081486
3.5801899445111576,0.015167194,0.21107167
3.580319652139029,0.06398932,0.52356404
3.5804493597669005,0.019299127,0.07268043
3.580579067394772,0.408317,0.84752446
3.580708775022644,0.02142985,0.09498454
3.5808384826505155,0.83626586,0.82293195
3.5809681902783868,0.08727215,0.13940331
3.5810978979062584,0.12008498,0.9363723
3.58122760553413,0.16342793,0.06867378
3.581357313162002,0.055799283,0.4141155
3.581487020789873,0.21957578,0.91653144
3.5816167284177447,0.007067532,0.46973297
3.5817464360456164,0.004446224,0.016012294
3.581876143673488,0.010974131,0.795045
3.5820058513013593,0.008183179,0.7117418
3.582135558929231,0.09200412,0.18299028
3.5822652665571026,0.0059009315,0.05232507
3.5823949741849743,0.40523568,0.13651697
3.5825246818128456,0.07784799,0.11786934
3.5826543894407172,0.09499526,0.65163904
3.582784097068589,0.7256534,0.7563397
3.5829138046964606,0.09995801,0.22461057
3.5830435123243323,0.11544019,0.8615144
3.5831732199522035,0.012938358,0.008902591
3.583302927580075,0.7663814,0.9068854
3.583432635207947,0.015837615,0.13331904
3.5835623428358185,0.21604015,0.6411932
3.5836920504636898,0.011316955,0.06828338
3.5838217580915614,0.46305224,0.88169974
3.583951465719433,0.34947395,0.19739598
3.584081173347305,0.85887307,0.99164116
3.584210880975176,0.021490596,0.036322292
3.5843405886030477,0.21007043,0.9595215
3.5844702962309194,0.031784974,0.5175966
3.584600003858791,0.01705112,0.7449695
3.5847297114866623,0.049849752,0.19554457
3.584859419114534,0.023629677,0.28082073
3.5849891267424057,0.21153934,0.9157797
3.5851188343702773,0.024701325,0.044204663
3.5852485419981486,0.5129079,0.9160427
3.5853782496260203,0.018735114,0.04072709
3.585507957253892,0.10489426,0.9912922
3.5856376648817636,0.02324284,0.8505741
3.5857673725096353,0.08650225,0.30773565
3.5858970801375065,0.2615113,0.41223347
3.586026787765378,0.24361546,0.5526268
3.58615649539325,0.016497634,0.035020795
3.5862862030211216,0.65686285,0.8868089
3.586415910648993,0.030334951,0.91101897
3.5865456182768645,0.20103633,0.18353942
3.586675325904736,0.7489811,0.6768557
3.586805033532608,0.011048798,0.15935569
3.586934741160479,0.27320477,0.93938714
3.5870644487883507,0.029358461,0.58725184
3.5871941564162224,0.053757012,0.1072333
3.587323864044094,0.021463646,0.11821966
3.5874535716719653,0.17849196,0.3359154
3.587583279299837,0.7665693,0.921833
3.5877129869277087,0.6970724,0.0914975
3.5878426945555804,0.007829783,0.1488324
3.587972402183452,0.097155206,0.9240921
3.5881021098113233,0.016176146,0.048959266
3.588231817439195,0.00983351,0.5596864
3.5883615250670666,0.06016831,0.22962117
3.5884912326949383,0.17358744,0.20220369
3.5886209403228095,0.01714376,0.9611703
3.588750647950681,0.63621944,0.3063542
3.588880355578553,0.054133933,0.16036288
3.5890100632064246,0.039253347,0.92587805
3.589139770834296,0.11734219,0.5176407
3.5892694784621675,0.0065441984,0.032269638
3.589399186090039,0.028017584,0.10957848
3.589528893717911,0.8272252,0.924733
3.589658601345782,0.04211243,0.30092654
3.5897883089736538,0.009691633,0.07752412
3.5899180166015254,0.34178466,0.75531375
3.590047724229397,0.77435946,0.6983994
3.590177431857269,0.32018572,0.87292683
3.59030713948514,0.12956174,0.26252812
3.5904368471130117,0.11998686,0.6679966
3.5905665547408834,0.022007558,0.91568685
3.590696262368755,0.5190998,0.7832382
3.5908259699966263,0.03235791,0.8409979
3.590955677624498,0.8434354,0.57911897
3.5910853852523696,0.013327474,0.05910322
3.5912150928802413,0.008991987,0.08215935
3.5913448005081126,0.11790308,0.019858029
3.5914745081359842,0.61367196,0.54897493
3.591604215763856,0.028319709,0.11236815
3.5917339233917276,0.064875305,0.16690414
3.591863631019599,0.023840733,0.93232
3.5919933386474705,0.032372482,0.05975802
3.592123046275342,0.46799952,0.19530703
3.592252753903214,0.53822935,0.38866368
3.592382461531085,0.14151183,0.11742973
3.5925121691589568,0.78768045,0.5624771
3.5926418767868284,0.24056993,0.9860816
3.5927715844147,0.013814178,0.7755374
3.592901292042572,0.78383255,0.9482088
3.593030999670443,0.5972478,0.22916298
3.5931607072983147,0.013551947,0.05513531
3.5932904149261864,0.06758824,0.06912269
3.593420122554058,0.00037847046,0.0019387926
3.5935498301819293,0.015899362,0.9379897
3.593679537809801,0.01935869,0.12487936
3.5938092454376727,0.935493,0.48961642
3.5939389530655443,0.19483216,0.23666826
3.5940686606934156,0.03419155,0.9901869
3.5941983683212873,0.024439588,0.11348429
3.594328075949159,0.038138695,0.7536447
3.5944577835770306,0.05167287,0.032047674
3.594587491204902,0.006248092,0.009616221
3.5947171988327735,0.05330799,0.345105
3.594846906460645,0.73268086,0.9504181
3.594976614088517,0.3197703,0.6944448
3.5951063217163886,0.54865026,0.4685297
3.59523602934426,0.018264744,0.22632764
3.5953657369721315,0.07706415,0.14601474
3.595495444600003,0.06444108,0.94117975
3.595625152227875,0.116722226,0.3852951
3.595754859855746,0.08613674,0.21573068
3.5958845674836177,0.38480288,0.7065703
3.5960142751114894,0.002493667,0.001776001
3.596143982739361,0.21237959,0.719388
3.5962736903672323,0.02315036,0.105224974
3.596403397995104,0.31750408,0.39212188
3.5965331056229757,0.059007872,0.79310244
3.5966628132508474,0.7297253,0.63027364
3.5967925208787186,0.09523682,0.507222
3.5969222285065903,0.017066663,0.9597107
3.597051936134462,0.014285881,0.57862496
3.5971816437623336,0.05137542,0.12225959
3.5973113513902053,0.21979141,0.9312302
3.5974410590180765,0.38467464,0.8800999
3.597570766645948,0.82335204,0.98925894
3.59770047427382,0.025311787,0.33307233
3.5978301819016916,0.64064497,0.93221766
3.597959889529563,0.013315978,0.13983636
3.5980895971574345,0.08665584,0.06879586
3.598219304785306,0.06302855,0.06666533
3.598349012413178,0.014222025,0.32180542
3.598478720041049,0.03926709,0.027865503
3.5986084276689208,0.025325479,0.5814909
3.5987381352967924,0.04867823,0.34095737
3.598867842924664,0.028699787,0.34058052
3.5989975505525353,0.4726297,0.75962573
3.599127258180407,0.04215278,0.38660136
3.5992569658082787,0.47087035,0.90451753
3.5993866734361504,0.004463828,0.056373022
3.5995163810640216,0.045594275,0.2265186
3.5996460886918933,0.1702434,0.20804423
3.599775796319765,0.11607911,0.7448878
3.5999055039476366,0.84732115,0.94247234
3.6000352115755083,0.083927296,0.9610789
3.6001649192033796,0.44556275,0.23354542
3.6002946268312512,0.44506752,0.82773405
3.600424334459123,0.005622603,0.6742653
3.6005540420869946,0.012253995,0.043885753
3.600683749714866,0.53716433,0.9853373
3.6008134573427375,0.0947616,0.33581775
3.600943164970609,0.3329471,0.80440414
3.601072872598481,0.33020872,0.25733984
3.601202580226352,0.34225067,0.61413956
3.6013322878542238,0.23057444,0.4515591
3.6014619954820954,0.015849587,0.6838392
3.601591703109967,0.013662951,0.6064081
3.6017214107378384,0.03790984,0.46218073
3.60185111836571,0.057679597,0.20041697
3.6019808259935817,0.5113394,0.135458
3.6021105336214534,0.30516437,0.9711148
3.602240241249325,0.16411735,0.44289345
